Sum of home r,Sum of away r
1.2733324007036802e-10,-2.364800635975601e-11
2.9136015474256452e-12,-2.0816798877554114e-12
4.1184024929131815e-12,2.1519661031950703e-12
5.0274741216342305e-12,-1.7605503910293394e-12
5.119480810563628e-12,-1.7605503910293394e-12
4.072952870085608e-13,-1.4003247485107434e-12
5.183377293522875e-12,-1.4782747986255137e-12
5.098030246240114e-12,2.1519661031950703e-12
5.119480810563628e-12,-4.392264919556973e-13
5.119480810563628e-12,-2.795105933197086e-13
1.0377675133807013e-11,-8.100475190831549e-12
3.9700945505201954e-11,-4.870548112569027e-13
4.182097551056407e-11,-1.109114132469286e-11
4.744315551836523e-11,-9.498390922794916e-12
1.949822813371465e-11,-9.548952740871967e-13
1.949822813371465e-11,-9.548952740871967e-13
2.556452304642796e-12,-9.030550459964623e-12
2.3455401574041183e-11,-7.028047696084779e-12
3.097375375790748e-12,-3.5046088883158886e-12
1.949822813371465e-11,-9.548952740871967e-13
1.949822813371465e-11,-9.548952740871967e-13
3.463811310168602e-11,-1.3735064355823828e-11
3.9700945505201954e-11,-1.613823295760794e-11
2.7355795353053284e-12,-1.2358159661570033e-11
8.715945855601687e-12,-1.923939715682332e-11
8.715945855601687e-12,-1.923939715682332e-11
4.1375660413858124e-11,-2.759310868876436e-12
1.2497705139169127e-11,-1.1382808977816853e-11
1.2497705139169127e-11,-1.1382808977816853e-11
1.4853165980116114e-11,-8.823802357177245e-12
1.4853165980116114e-11,-1.461873013253502e-13
1.949822813371465e-11,-9.548952740871967e-13
1.3451075745163299e-12,-1.613823295760794e-11
1.524716366935716e-11,-2.839313329109133e-12
1.165839235322214e-11,-3.3450512110404617e-12
1.4407850883410173e-11,-2.839313329109133e-12
6.607300226101758e-12,-6.047746906365707e-12
1.4582199804017383e-11,-2.3113264205761754e-12
-1.6697918888134005e-11,-1.0661250275234038e-11
-1.8028576190356232e-10,-1.0342048989455386e-11
-1.954598934344249e-12,-4.05817909776127e-12
2.3660668264378808e-11,-1.2237715111827174e-11
1.0252933012640249e-11,-7.49202545383571e-12
2.3144098964463392e-11,-6.047746906365707e-12
6.607300226101758e-12,-5.118857393043899e-12
-1.78223916799562e-10,-2.4376693013996563e-12
2.3144098964463392e-11,-6.047746906365707e-12
-6.241866660905162e-12,-3.7389778119826186e-12
2.3144098964463392e-11,7.315555199986713e-13
1.2503463530030713e-11,-6.214944008891346e-12
-1.4062743123368293e-11,-1.2237715111827174e-11
-1.4062743123368293e-11,-1.2237715111827174e-11
2.5544456161669278e-11,-1.3853371786224804e-11
-8.102471975819372e-12,-8.06996262350483e-12
-2.097674675765617e-11,-9.168220486975094e-12
2.082893390989603e-12,-6.198164879023423e-13
1.2503463530030713e-11,-6.1248575490532094e-12
1.2503463530030713e-11,-6.1248575490532094e-12
2.276591229021257e-12,6.519530854219357e-13
-6.431823394727922e-12,-7.310441276684148e-12
-1.0029393593192537e-11,-5.988521963847047e-12
-6.169663368924992e-12,1.4839600402511669e-12
-1.0063746785937846e-11,-3.382561475892326e-13
-1.0063746785937846e-11,4.2941348995381986e-13
-1.6516800864553537e-11,-7.764591900482568e-12
-1.71658995961152e-11,-3.4375641426574353e-13
-1.0063746785937846e-11,1.1039420953267636e-13
-7.515783461665467e-12,-3.382561475892326e-13
-4.619736739860773e-12,-7.310441276684148e-12
-1.0063746785937846e-11,-3.382561475892326e-13
-4.1363065148811377e-13,-6.477503306173278e-12
-1.0465938623206234e-11,1.0353096831292578e-12
-8.251660131070696e-12,4.937508072399985e-13
-1.3533976204905277e-11,-7.908251838452428e-13
-8.251660131070696e-12,1.1039420953267636e-13
4.512606746729114e-12,-5.4293375660289134e-12
-6.169663368924992e-12,-3.6379774276985594e-13
-7.1463256332220495e-12,-1.0171403802360481e-13
-8.503717374418469e-13,1.8826616003333628e-13
-2.4662347129977048e-11,-6.874845542752462e-12
-1.583674040066331e-11,1.9642591953946092e-12
-4.0122135840114574e-11,8.331329081450714e-12
-1.9211796875804726e-11,-4.3371599879630455e-12
-1.3653037640318975e-11,-6.255812276993807e-13
-2.996571397292508e-11,-7.96521551989812e-14
-2.6922406561242203e-11,3.936049114448427e-12
-3.874372341382096e-11,2.0933525025768057e-12
-1.373283724521347e-11,-7.008597581331259e-12
-3.874372341382096e-11,4.5670561334524315e-12
-1.6696345052001854e-11,-1.256588246703385e-12
-3.874372341382096e-11,-5.702427507412778e-12
-2.2753634870944015e-11,-1.256588246703385e-12
-1.2524285351630996e-11,-1.2433045392174131e-12
-1.0367329380718535e-12,-7.8413920086361e-13
-3.9628055558551555e-11,4.5670561334524315e-12
-2.6295362310495995e-11,-7.008597581331259e-12
-2.7520902784322824e-11,3.936049114448427e-12
-2.7520902784322824e-11,4.5670561334524315e-12
-3.3910016843968087e-11,-1.4009794131817752e-12
3.059080326178227e-12,-6.1200294506659464e-12
1.942461115676864e-11,5.198444437667258e-12
-3.1316154736498495e-12,-2.839313329109133e-12
3.285880910828989e-12,-3.5046088883158886e-12
8.385199893240275e-12,-1.0562591548313952e-11
-1.8534652608497277e-12,-3.5046088883158886e-12
1.2178993473850553e-11,-1.0562591548313952e-11
1.3013277187067555e-11,1.6416675475362506e-12
1.942461115676864e-11,5.198444437667258e-12
-2.3953591427165486e-12,-3.5046088883158886e-12
-2.3953591427165486e-12,-3.5046088883158886e-12
2.478506034306674e-12,-9.030550459964623e-12
-3.1316154736498495e-12,-1.613823295760794e-11
3.0203999161734953e-12,-1.0385566932735619e-11
3.0203999161734953e-12,-5.161285713405482e-12
-7.945672225167644e-14,-1.6058230497375243e-11
1.9966505038635463e-11,5.198444437667258e-12
-2.5453584874983536e-12,-1.0227559689024924e-11
2.3362201288422404e-11,-8.377727110658063e-12
3.1551453192056904e-12,-2.6747260065094493e-12
-2.987802780275974e-12,-2.7500178624655206e-12
7.634439199134725e-12,-2.6315791469869788e-12
1.2360308191186869e-12,5.6109370517763376e-11
1.0732245415481236e-11,1.7719722738068964e-11
3.436441796897269e-12,5.16460906616875e-11
1.1336748536608187e-11,-6.368592913975705e-13
2.292757729895753e-12,5.201533906634338e-11
-1.3871376123204667e-11,4.596467002499247e-12
2.5723494409138424e-12,3.0525278858154886e-11
1.0732245415481236e-11,5.2895434627134e-12
-1.3871376123204667e-11,5.023030850749577e-11
1.0732245415481236e-11,-1.8553050888748334e-11
-7.99699449566046e-12,-4.378878628418982e-11
-5.428829952630272e-12,2.7253613831722737e-11
-2.3478178312121595e-12,5.304479113357172e-12
1.5186810151256885e-12,-4.4204424020295226e-11
-5.428829952630272e-12,-1.1567359396593689e-11
9.171948892386633e-12,5.63223647145604e-11
6.731063644743692e-13,-4.299807770713526e-11
-1.1494031402120491e-10,-1.3133964305817744e-13
-1.1494031402120491e-10,-1.3133964305817744e-13
4.4601132041325724e-12,-6.012143565940965e-12
-7.719009171684231e-11,-1.5243594166955948e-12
7.967744030559738e-12,-9.846300627804014e-13
-2.2915862937429115e-11,-1.840524688157694e-12
2.801980245179809e-12,-4.261774761235858e-12
-1.1423602327628608e-10,-2.7613188985442743e-13
-3.3156605255645535e-12,-1.840524688157694e-12
-2.2915862937429115e-11,-2.8055156437052232e-12
-2.2915862937429115e-11,5.128128143558245e-13
-9.877164773043206e-11,-1.3133964305817744e-13
-2.2915862937429115e-11,-2.3776498364178183e-12
-1.1494031402120491e-10,5.128128143558245e-13
-1.1494031402120491e-10,5.128128143558245e-13
-1.1494031402120491e-10,-2.3776498364178183e-12
-1.4036968640608106e-11,-3.188058794703785e-11
-2.0802880372872525e-12,-1.017607327805238e-11
-1.266101715165219e-11,-2.1839384487230376e-11
-1.4288868149321614e-11,-1.3386761933729621e-11
-1.3868982865281762e-11,-1.706411066926175e-11
-1.3674034683403136e-11,-1.706411066926175e-11
-1.8603002066585896e-12,3.2724022809448212e-12
-1.3473386987393691e-12,1.56019115526646e-12
-1.307488317382342e-11,-1.0162015972940461e-11
-1.813317600627307e-13,-1.5947713017549566e-11
-1.4059732021084811e-11,-1.706411066926175e-11
-1.266101715165219e-11,-2.4088489179978802e-11
-1.266101715165219e-11,-2.4088489179978802e-11
-1.2079685091135832e-11,-1.4102265370778996e-11
-1.3236329950299926e-11,-3.188058794703785e-11
-9.274534146995169e-13,3.2724022809448212e-12
-1.4288868149321614e-11,-1.0162015972940461e-11
2.142135746282197e-12,2.5196402405710847e-11
9.817379769692843e-12,9.639589138651053e-12
9.817379769692843e-12,1.0919586185243435e-11
1.885553428837046e-12,1.8790504798788492e-11
4.8944815631832484e-12,2.592124919458606e-11
4.8944815631832484e-12,2.485597797807873e-11
-8.66792388064006e-13,-6.069315268937502e-14
-8.66792388064006e-13,-6.069315268937502e-14
4.66593719588032e-12,2.0478676924124178e-12
1.891705842823845e-11,1.3230209035372039e-12
7.674865330226522e-12,1.9515351587663706e-11
2.6506219124470945e-11,2.2179322708209896e-12
4.921817944522622e-12,4.764294525131438e-13
2.310800954052346e-11,3.099013207485526e-12
2.9045896815837254e-11,1.7406790742561913e-11
-7.774017184640726e-13,1.7935262455643248e-11
-3.557083916704497e-12,-1.5104288826109076e-12
1.4459751834742322e-11,-1.1734349019927522e-12
1.4459751834742322e-11,1.805828366674734e-11
5.135187638860217e-12,1.901339883630512e-12
5.135187638860217e-12,1.901339883630512e-12
5.135187638860217e-12,1.3230209035372039e-12
4.66593719588032e-12,1.7406790742561913e-11
4.611669367466403e-12,-8.845416070846064e-13
5.022473234412608e-11,1.4788732149725403e-11
-4.088064319368265e-11,9.91011179792245e-12
3.6571568942496083e-13,1.571615425342851e-11
-7.884740386640556e-12,7.281244330513166e-13
-5.378592046834398e-11,8.078630343153123e-13
-4.753373512374988e-11,3.3031725577281055e-12
-1.2644406211716768e-11,1.5006918348845613e-11
-9.811172205306145e-13,1.5006918348845613e-11
1.9686510764727148e-13,1.5006918348845613e-11
5.807420323471965e-11,8.078630343153123e-13
-3.526949604698823e-14,4.967755087168565e-12
1.9686510764727148e-13,1.5006918348845613e-11
-6.927328939985408e-12,3.449091714733316e-12
5.117737436086051e-11,1.2103822733229788e-12
-1.5373235894196053e-12,1.571615425342851e-11
-5.378592046834398e-11,8.078630343153123e-13
-3.3118050446386147e-11,1.59551478385503e-11
-9.062722714818442e-12,4.829307489312351e-12
-4.107012542070715e-11,4.77181337884149e-12
-6.668363726159629e-12,-4.477136894124205e-12
-7.749607718556688e-12,-7.886027825263129e-13
2.1598235169858534e-11,1.1699051342670862e-11
3.4604351822499345e-11,9.508433170650847e-13
-7.975966100181148e-12,9.217511581870393e-13
-6.668363726159629e-12,7.574504443535661e-12
8.715467171930719e-12,3.335944116608888e-12
1.3932975858327986e-12,-2.0920360945804017e-12
4.192652140859727e-11,9.313950543127059e-12
1.4276065583760614e-11,3.335944116608888e-12
3.8907432065363446e-11,6.7081408505487316e-12
8.205194418213388e-12,-4.2042437886852254e-12
4.192652140859727e-11,-7.886027825263129e-13
-7.749607718556688e-12,7.574504443535661e-12
3.347981193105641e-11,1.1699051342670862e-11
1.4786338337477945e-11,1.0504121673834365e-11
1.5097661160485594e-11,9.313950543127059e-12
9.222197273756603e-12,6.8711947024176876e-12
9.222197273756603e-12,6.8711947024176876e-12
3.4167107097378197e-11,8.032926919502518e-12
5.4183710413189954e-12,1.0350323595660082e-11
-5.178177727269584e-11,-1.5154503132508249e-12
-5.523009053958668e-12,-1.138348746672419e-10
-5.523009053958668e-12,-1.1514166618488158e-10
-1.3005557202896009e-11,-2.9101019547299175e-12
-5.444305509168524e-11,2.302974651893446e-12
-1.3263170979466086e-11,-1.1522980587760977e-10
-4.336902171462692e-12,-1.1222627582542056e-10
-5.422803346985996e-12,-2.0070673490466646e-12
-3.563366534139553e-12,-1.6483307941551109e-12
-1.3263170979466086e-11,-2.0070673490466646e-12
-5.4131835948628205e-12,-2.9101019547299175e-12
-5.342017970420267e-11,-1.1477207576965625e-10
-5.342017970420267e-11,-1.1477207576965625e-10
-1.3091553884744645e-11,9.083230104143534e-13
-1.4239261549039788e-12,7.631411581085201e-13
-2.6850946210965675e-12,7.631411581085201e-13
-5.0188667022085144e-11,-1.1398533052524813e-10
-1.3263170979466086e-11,3.978537860022886e-12
-5.523009053958668e-12,3.978537860022886e-12
-5.239008578293547e-11,-1.7842951654780732e-12
-4.044135006733905e-12,-2.5791823218151976e-12
-4.754770032726366e-11,-5.795186034750498e-13
-4.9429052541291993e-11,-3.0164662657320514e-13
4.237145872577089e-12,4.071211211527376e-12
1.1025037839156027e-11,1.2739891335676479e-11
-6.89944740273547e-13,3.891364145637669e-12
4.372187145766242e-12,3.314114492547742e-12
4.602239979579201e-12,1.3006688333658386e-12
5.3890804722202016e-12,3.729444472863702e-12
5.3890804722202016e-12,3.729444472863702e-12
6.553599741838226e-12,2.2115178923287907e-12
4.946012626662278e-12,1.2739891335676479e-11
4.946012626662278e-12,1.2739891335676479e-11
2.279382279635989e-12,8.492818959622258e-14
8.641884292131612e-13,3.4179670779313695e-12
5.3890804722202016e-12,1.075341651250699e-11
5.3890804722202016e-12,1.075341651250699e-11
1.8897683797673054e-12,1.1326072531091062e-11
4.946012626662278e-12,-6.772280702061471e-14
5.969074731546645e-12,7.707282517309591e-13
1.1025037839156027e-11,1.2739891335676479e-11
4.550579493978929e-13,4.300430123258729e-12
1.8600332138268025e-12,8.528777771928754e-12
-7.49202545383571e-12,1.3984560033790354e-12
-5.6966974930549014e-12,-1.3533976204905277e-11
-5.6966974930549014e-12,-1.3533976204905277e-11
-5.6966974930549014e-12,-1.521418386536165e-11
-2.315042415260971e-12,-1.6516800864553537e-11
-2.4084869688234143e-11,-5.860965479733616e-13
-2.660537774170208e-11,-7.515783461665467e-12
-2.8836542450481174e-11,-1.8416698997946175e-11
-3.2298276504646756e-11,-1.71658995961152e-11
-2.5587761373101268e-11,-1.0063746785937846e-11
-1.0342048989455386e-11,-2.9225022483829885e-12
-2.725409450963247e-11,-2.411827918166764e-11
-6.047746906365707e-12,-9.801586760134915e-12
-6.047746906365707e-12,-1.0063746785937846e-11
-6.047746906365707e-12,-1.257261838283272e-11
-3.031654830164775e-11,-1.7844790307928787e-11
-8.871905034896991e-12,-8.075302471193796e-12
-2.693489322385382e-11,1.3737730058982536e-12
-2.846673957435226e-12,-1.4657027999220325e-11
-4.6819760591334686e-12,-1.035874262627624e-11
-8.399154768404888e-12,-6.431823394727922e-12
-5.973649758512123e-13,-2.844795134729029e-12
-5.4138620162139845e-12,-1.5147062568518334e-13
-5.4138620162139845e-12,-1.5147062568518334e-13
-7.967135778106139e-12,-4.1363065148811377e-13
1.8911004468618057e-12,2.5723494409138424e-12
2.267655601666187e-11,2.5723494409138424e-12
6.699651918263314e-11,2.784565787450127e-12
9.822223156177772e-13,1.0732245415481236e-11
-8.511871022359533e-13,-1.3871376123204667e-11
-3.3898446128798434e-12,1.1336748536608187e-11
9.822223156177772e-13,1.0732245415481236e-11
9.822223156177772e-13,1.0732245415481236e-11
9.822223156177772e-13,1.0732245415481236e-11
6.322674149414208e-11,1.5186810151256885e-12
2.644633370515293e-11,4.4555167491393546e-13
6.322674149414208e-11,1.5186810151256885e-12
2.117155451375412e-11,5.8988384512403245e-12
7.198149773870126e-11,2.085519559679599e-12
2.2054189643115598e-12,-4.375161526842118e-12
2.4475144311071135e-11,2.118236428872291e-12
-1.017607327805238e-11,-9.274534146995169e-13
-1.017607327805238e-11,-9.274534146995169e-13
-1.4102265370778996e-11,-1.266101715165219e-11
-2.6821180187614903e-11,-1.3304019302060223e-11
-1.6225553400175418e-11,-9.274534146995169e-13
-1.6225553400175418e-11,-9.274534146995169e-13
-1.024372822576958e-11,-2.0802880372872525e-12
-1.017607327805238e-11,-2.280185490698442e-12
-4.665043003394344e-12,-2.0802880372872525e-12
-1.017607327805238e-11,-1.4288868149321614e-11
3.2724022809448212e-12,-1.8603002066585896e-12
-1.1567137699715635e-11,-1.8603002066585896e-12
-1.706411066926175e-11,-9.962448479837447e-12
-1.9933142796405533e-11,-5.275924363426358e-13
-1.017607327805238e-11,-3.242270957483129e-12
-1.017607327805238e-11,-3.242270957483129e-12
-1.017607327805238e-11,-3.0131348292463257e-12
-4.665043003394344e-12,-2.2641297825222477e-11
3.2724022809448212e-12,-2.0802880372872525e-12
3.2724022809448212e-12,-2.0802880372872525e-12
-1.0162015972940461e-11,-2.0802880372872525e-12
-2.6514090788711715e-11,-1.3949098296257398e-11
-1.017607327805238e-11,1.9047358083344019e-13
3.2724022809448212e-12,-1.250625770707052e-11
-1.8553050888748334e-11,-5.8600822219996134e-12
2.626472517580414e-11,-4.669911091292307e-12
4.0904281338753546e-13,-5.419459277850895e-12
5.191609830735103e-11,1.1699051342670862e-11
2.5014513840149322e-11,3.780041227794041e-12
2.5014513840149322e-11,4.38650409347567e-12
3.46454215753282e-11,-7.886027825263129e-13
5.191609830735103e-11,5.651889047328043e-12
5.191609830735103e-11,5.651889047328043e-12
1.2588963015821284e-12,0.0
5.191609830735103e-11,1.1699051342670862e-11
4.1671089342451816e-11,-7.886027825263129e-13
5.1619616657085465e-12,-4.669911091292307e-12
2.9592961791283664e-11,1.0504121673834365e-11
2.2541626881383747e-11,9.313950543127059e-12
2.6715239290648352e-11,5.6036906678025116e-12
4.4856723128205236e-11,8.179787739605273e-12
1.3230209035372039e-12,1.3739355231081714e-11
1.7406790742561913e-11,2.4302424969834336e-12
8.342182145944106e-13,-1.0890224710704563e-11
-6.069315268937502e-14,3.888290050466814e-12
2.3812688349484268e-11,3.737048733726404e-13
1.8928848772592702e-11,3.888290050466814e-12
2.0478676924124178e-12,1.3659616629817718e-11
1.7406790742561913e-11,1.7210065924005378e-12
1.801789304973533e-12,3.1272713423600797e-12
1.7935262455643248e-11,8.780996278014762e-12
1.9515351587663706e-11,1.3659616629817718e-11
-6.069315268937502e-14,3.1790541458839184e-12
-1.5104288826109076e-12,3.449091714733316e-12
-1.5104288826109076e-12,3.449091714733316e-12
3.311035517196573e-13,-1.2237526429732461e-11
2.9427790596962034e-12,1.3659616629817718e-11
1.3230209035372039e-12,-1.2237526429732461e-11
1.7935262455643248e-11,6.6144205023175075e-12
2.3812688349484268e-11,3.6204533681406677e-12
2.5334746379515058e-11,9.581480756869288e-12
4.501246388409381e-11,1.571615425342851e-11
1.9515351587663706e-11,1.571615425342851e-11
-7.816381975837199e-13,1.6722806010814197e-11
1.8043420117665662e-13,1.6606602903751117e-11
1.877507843188871e-12,1.47591938369947e-11
1.8790504798788492e-11,-5.8570470957904895e-12
-6.069315268937502e-14,3.6204533681406677e-12
1.2846336549283566e-11,8.112624884360869e-12
2.980874134411938e-12,8.390890083338286e-12
1.343283936435457e-11,5.788503819675818e-12
-1.0212166157569098e-12,1.1565920460033826e-11
-3.962626857054869e-12,-1.979750489130043e-12
-6.211563735344617e-12,2.0764607697767655e-12
-1.8674991823201185e-12,2.3513167231892925e-11
-1.9037777566845743e-12,2.6582957461132145e-12
2.4123882629027346e-11,2.250101481819557e-11
-4.3112247648986596e-12,-7.13479330868253e-13
-2.252375664528366e-12,5.135187638860217e-12
3.535725162493895e-13,1.0074930125094519e-12
-1.6332548422445051e-12,7.887533455761269e-12
-1.6332548422445051e-12,5.135187638860217e-12
2.4123882629027346e-11,2.2276949568317502e-11
4.3077588225719963e-13,4.5520020447327444e-12
-4.252407171429884e-12,1.1934188381066332e-11
2.3676567035105808e-11,5.135187638860217e-12
-1.847577647594624e-12,2.6265513048793977e-11
2.612029261768435e-11,2.572212418935064e-12
2.849398305978836e-12,3.0312167974099044e-11
-1.010262158179834e-11,7.102241209288586e-13
7.542706312440857e-13,2.572212418935064e-12
-1.847577647594624e-12,1.0754000549982693e-11
2.40251649429496e-11,-1.8013339796598802e-13
-2.588389121077329e-12,2.3513167231892925e-11
4.621764638380454e-13,1.9435704404336367e-13
-8.297052048825826e-12,-9.422384113263717e-11
-5.561175698739163e-11,-6.102142542606945e-11
-3.4375641426574353e-13,-1.2748728858008e-11
-8.211660670062068e-12,-5.6473618828274566e-11
-5.698532281811012e-11,-3.0314777723055357e-12
1.0353096831292578e-12,-9.377659508488516e-11
1.1039420953267636e-13,3.0452211456196207e-12
1.1039420953267636e-13,-5.4811694743979256e-11
1.1039420953267636e-13,3.4199374327648516e-12
1.408040691911617e-13,-2.1993900488613774e-12
1.1039420953267636e-13,7.967744030559738e-12
-3.382561475892326e-13,-8.845588918506871e-11
2.0219204552709356e-12,3.4199374327648516e-12
1.4839600402511669e-12,-1.1037153753985499e-10
-1.3251646902989298e-11,-1.3091553884744645e-11
-1.7566425524346554e-11,-5.523009053958668e-12
-1.8523530789780326e-11,-5.694626148680109e-12
5.877741885622995e-13,-1.0902869130502687e-11
-2.644121621901803e-11,-5.256170287765691e-11
-4.568598914603879e-12,-5.403413534456165e-11
-2.5554154097792225e-11,-1.9388367423225117e-11
-9.648740095108845e-12,-5.8894363846787696e-12
-8.85845922765864e-12,-2.168843019734502e-12
-1.7566425524346554e-11,-5.751451492069581e-12
-3.874372341382096e-11,-4.808335598278637e-11
-5.3339614737515915e-12,-1.9388367423225117e-11
-3.874372341382096e-11,-4.8049723780674114e-11
-3.874372341382096e-11,-4.8049723780674114e-11
-2.281596928295287e-11,-1.9388367423225117e-11
-1.677614465689635e-11,-5.751451492069581e-12
-3.874372341382096e-11,-5.8894363846787696e-12
-1.643146150420065e-11,-1.3407786945312304e-11
-2.310915609744988e-11,-2.19920056600289e-12
-3.874372341382096e-11,-4.7911738888064926e-11
-2.634443496524243e-11,-8.804971252831029e-12
-1.4041927770439504e-11,-8.66698636022184e-12
-1.2172352624159247e-11,-4.754770032726366e-11
1.9581445056294784e-12,-5.7401447651999726e-12
4.1184024929131815e-12,5.091195498531083e-13
1.2758989515032562e-10,-1.3903402852821824e-12
2.5890038386157776e-12,3.8845111241457125e-12
1.602210852190621e-12,-1.710602743003054e-12
4.1184024929131815e-12,-2.0023013388097117e-12
4.1184024929131815e-12,-2.0023013388097117e-12
4.139853057236695e-12,5.269280855322146e-13
1.502958248951285e-12,6.467553013471419e-12
1.28151021073655e-10,-1.918839978416099e-12
1.262619095696059e-10,3.936049114448427e-12
2.5890038386157776e-12,-1.6822081816006494e-12
2.5890038386157776e-12,-1.6822081816006494e-12
2.5890038386157776e-12,-7.59333266278178e-13
1.9365440342619927e-12,-4.392264919556973e-13
6.3505059818602425e-12,-2.8943634415248102e-12
6.3505059818602425e-12,-2.8943634415248102e-12
6.829856967475496e-12,-2.3284398688426663e-12
6.528589740723651e-12,-2.3284398688426663e-12
1.039227295359187e-12,-2.8602084842517802e-11
1.2317764569524131e-11,-2.7789401288748404e-11
7.194645390027823e-12,-2.0816798877554114e-12
1.9365440342619927e-12,-4.392264919556973e-13
1.9365440342619927e-12,-4.392264919556973e-13
1.6284223775294554e-11,-2.8943634415248102e-12
6.829856967475496e-12,-2.3284398688426663e-12
4.372187145766242e-12,-1.036115629155219e-12
6.021793189528057e-13,-1.2519100457250964e-12
1.039227295359187e-12,-2.8785471530450956e-11
1.4895733376908418e-12,-4.1499532884815657e-13
6.3505059818602425e-12,-1.32157984744283e-12
-7.290161725034062e-13,-2.8066713856451583e-12
-5.3730751927116704e-14,-3.351991732835816e-12
-5.3730751927116704e-14,-3.351991732835816e-12
1.6527880888772285e-11,1.2739891335676479e-11
6.155495299432141e-13,1.0864671744583077e-11
1.6527880888772285e-11,1.2739891335676479e-11
3.9700945505201954e-11,5.845222654813162e-13
1.6527880888772285e-11,3.975102042608279e-12
1.2529337799095433e-13,3.3503743052118256e-12
4.182097551056407e-11,-6.772280702061471e-14
4.182097551056407e-11,4.9333324446301944e-12
1.1875633767398998e-11,1.0220905338210775e-12
1.2497705139169127e-11,4.9333324446301944e-12
2.9109596673332686e-12,5.3623776635844405e-12
8.260111063276989e-12,5.3623776635844405e-12
3.9210689353249694e-11,5.845222654813162e-13
1.949822813371465e-11,5.23994241526194e-12
1.2497705139169127e-11,7.620896443244856e-12
4.182097551056407e-11,2.4058677810348622e-12
1.0377675133807013e-11,3.891364145637669e-12
4.182097551056407e-11,1.2739891335676479e-11
4.054025829114894e-11,2.4058677810348622e-12
1.4407850883410173e-11,7.371732620981534e-13
1.2497705139169127e-11,3.975102042608279e-12
7.909297008923188e-12,1.0212426672081147e-11
3.088901775738707e-11,4.127753039225116e-12
6.155495299432141e-13,7.505072733038522e-12
1.165839235322214e-11,8.046062573464365e-12
1.2497705139169127e-11,8.046062573464365e-12
1.3917594731457911e-11,9.162501027680061e-12
3.9700945505201954e-11,7.060583209276598e-12
2.7355795353053284e-12,3.4179670779313695e-12
3.542690472496691e-12,8.438665827595622e-12
1.4395418548115363e-11,-3.1028272143114117e-12
6.5386266593262074e-12,-9.030550459964623e-12
-2.606267161103714e-12,-8.276026916646827e-12
1.7866735102848013e-11,-7.610731357440072e-12
1.7866735102848013e-11,-4.870548112569027e-13
3.067310104593557e-12,1.503843376358309e-12
6.0258465303836305e-12,-1.6811524192475822e-11
1.9132324554594292e-11,-1.6811524192475822e-11
3.5512321220375136e-12,-4.870548112569027e-13
1.8547445633820315e-11,-6.374356713142655e-12
6.853162440779872e-12,-3.0947729317524525e-13
-3.073061949478642e-13,-9.030550459964623e-12
7.804216111072487e-12,-9.030550459964623e-12
-1.5728956466941436e-12,-6.374356713142655e-12
-3.073061949478642e-13,-1.6082489913796138e-12
1.7866735102848013e-11,-6.423491274456711e-13
3.891898238450912e-12,-2.4079763959975343e-12
1.1011049785446173e-11,-3.4204146646798627e-13
1.0155717492060612e-11,7.151484145715387e-13
-1.8156486956201316e-11,3.2678653934324447e-11
-6.927328939985408e-12,3.8135155188515145e-11
-3.3423507413614877e-12,-3.956163720408081e-11
-1.0836022831481827e-11,-3.7899547911250154e-11
-1.0836022831481827e-11,-3.7899547911250154e-11
-1.8156486956201316e-11,2.1598235169858534e-11
-4.5704314974056156e-11,-5.324003023421003e-13
-9.11144784478446e-12,3.210770126795383e-11
-7.686212203916733e-12,3.8907432065363446e-11
-9.11144784478446e-12,8.715467171930719e-12
-5.378592046834398e-11,-4.789539046449805e-11
-1.7409986324703778e-11,-7.354695817173907e-12
-1.0703451713453186e-11,-3.441121179761805e-11
-1.0631087830802481e-11,-2.586971716218075e-11
-1.505261127272874e-11,3.352746320072518e-11
-3.946431585605178e-11,3.3832074945651045e-11
-4.088064319368265e-11,-3.609779323361878e-11
-4.088064319368265e-11,2.9251035893517345e-12
-1.0727152264391153e-12,3.384598082700062e-11
-1.0727152264391153e-12,3.814829556468567e-11
-1.7285153784808065e-11,3.814829556468567e-11
-5.378592046834398e-11,-5.324003023421003e-13
-7.291942977088621e-13,-4.789539046449805e-11
1.0504121673834365e-11,2.5890038386157776e-12
5.612051112220204e-12,4.443000201723049e-12
5.440942406885462e-12,2.3706834318366963e-13
6.2101535334841405e-12,2.5469606549238268e-12
3.365791146802604e-13,5.0274741216342305e-12
5.325195522673323e-12,5.0274741216342305e-12
5.229981333848493e-12,1.5244088132747985e-12
9.313950543127059e-12,1.2817472535749365e-10
-7.886027825263129e-13,4.443000201723049e-12
-5.440252992687769e-12,4.287458513320744e-13
-5.440252992687769e-12,4.287458513320744e-13
1.0504121673834365e-11,2.5890038386157776e-12
1.5122946766004173e-12,1.28151021073655e-10
-7.599528321591011e-12,2.9136015474256452e-12
3.744991117409677e-12,4.287458513320744e-13
-2.791752233198113e-12,3.0538074675722025e-12
1.1699051342670862e-11,2.5890038386157776e-12
9.313950543127059e-12,1.2578607064686424e-10
7.595298158372535e-12,3.3735781303273666e-12
3.365791146802604e-13,1.5244088132747985e-12
6.2471028289555865e-12,4.930134939750009e-12
-5.750861711075221e-12,-3.0656969217693027e-12
-5.750861711075221e-12,-3.0656969217693027e-12
-2.9163404084706144e-11,-2.3776498364178183e-12
-1.35624907298767e-11,-5.369165356389795e-13
